id,pred
6243,0.8387223482131958
6007,0.801665186882019
3653,0.7492939233779907
5114,0.7903483510017395
14004,0.741016685962677
3599,0.7545570135116577
2569,0.7020012140274048
6799,0.7139745950698853
12969,0.8147256970405579
14802,0.8666075468063354
1055,0.7677394151687622
9274,0.7382287383079529
9676,0.7300553321838379
13238,0.6944660544395447
13681,0.6736845970153809
13472,0.8129974603652954
9347,0.8717880845069885
2159,0.8133417367935181
14984,0.6867594122886658
1648,0.8099322319030762
7785,0.8087620735168457
576,0.7889465093612671
7067,0.6817265748977661
6638,0.7964317798614502
367,0.8601445555686951
14121,0.7826601266860962
2412,0.7346003651618958
5777,0.7476471662521362
10357,0.8973880410194397
8670,0.7878897786140442
14603,0.8561050295829773
4225,0.7042499780654907
6301,0.8384595513343811
9900,0.8034690618515015
8445,0.8005512952804565
12352,0.9335265159606934
6326,0.8487871289253235
10247,0.7685238718986511
12789,0.8488014936447144
2009,0.6930459141731262
824,0.7341444492340088
4916,0.8178300857543945
8273,0.8074525594711304
5143,0.7543646693229675
285,0.8346311450004578
14453,0.9075774550437927
5186,0.7966516017913818
5163,0.850662887096405
6735,0.621389627456665
8918,0.8919548988342285
12729,0.7368744611740112
10871,0.721260130405426
3718,0.7951952815055847
5545,0.7210896015167236
2211,0.638116180896759
10979,0.7429930567741394
9171,0.8161100745201111
7312,0.6770964860916138
10823,0.8193055391311646
11310,0.8372163772583008
7839,0.755897045135498
4210,0.6573288440704346
14831,0.7327911853790283
14704,0.7693465948104858
9215,0.9111901521682739
3306,0.724647045135498
4258,0.7352503538131714
11177,0.8358738422393799
18,0.903643012046814
332,0.753043532371521
2590,0.7811435461044312
3201,0.7284223437309265
8925,0.8200691938400269
464,0.8934469819068909
13501,0.7227239608764648
6977,0.8028126358985901
7057,0.9332544207572937
1935,0.8953681588172913
12424,0.8291053175926208
2874,0.7033967971801758
624,0.6909313201904297
3773,0.8671882748603821
10777,0.7909775972366333
1312,0.7764729857444763
992,0.8575373888015747
13478,0.8966158628463745
5261,0.7963254451751709
10630,0.7989507913589478
13393,0.7918596267700195
9792,0.7737674117088318
1616,0.8972155451774597
7402,0.8232398629188538
725,0.8850342631340027
3313,0.839404821395874
14398,0.8002623915672302
1366,0.7475700974464417
14085,0.6330108046531677
6404,0.6751517653465271
6482,0.7060726284980774
10207,0.7953069806098938
12401,0.8889433741569519
1631,0.8263661861419678
12024,0.8626761436462402
11136,0.928524374961853
14870,0.7210201025009155
1565,0.8100087642669678
8487,0.8489500284194946
3493,0.8515055775642395
5170,0.7776640057563782
13075,0.849868655204773
15053,0.8433693051338196
8618,0.8034502863883972
5610,0.8686540126800537
6017,0.8703091144561768
1854,0.9512215852737427
6315,0.8920609354972839
12533,0.862999439239502
89,0.7866747379302979
9897,0.8477785587310791
11810,0.7084422707557678
7266,0.8273378014564514
3785,0.9042961597442627
7751,0.8581055998802185
7488,0.7124742269515991
14553,0.6772010922431946
13116,0.8453750610351562
4518,0.8152865767478943
11634,0.868226170539856
13239,0.7522915005683899
13921,0.7522259950637817
5554,0.8817432522773743
10706,0.8340746164321899
5646,0.7304854989051819
2885,0.6835324764251709
8585,0.8833041787147522
13346,0.7432805895805359
1703,0.9022660851478577
13106,0.7839792966842651
1237,0.753354012966156
14792,0.7608931064605713
5664,0.8265465497970581
5068,0.8875256776809692
12460,0.9283530116081238
9351,0.8420597910881042
2425,0.8815004825592041
12683,0.8517841696739197
4842,0.8562822937965393
139,0.8573586940765381
275,0.7527808547019958
1564,0.7933930158615112
7394,0.8261645436286926
7919,0.7093633413314819
5769,0.8592483997344971
7542,0.7984622716903687
7421,0.8003901243209839
10799,0.9233267307281494
5854,0.8430676460266113
9948,0.8058108687400818
3002,0.7681046724319458
5632,0.7620341777801514
6658,0.7759943604469299
13046,0.8092355728149414
9638,0.8276296257972717
1894,0.8533693552017212
10627,0.765466034412384
9982,0.8069555163383484
790,0.8590528964996338
7526,0.8193696737289429
2210,0.8097501397132874
8496,0.8068145513534546
1846,0.7844159007072449
2764,0.8617716431617737
194,0.79508376121521
9767,0.8277028799057007
6153,0.8031650185585022
12462,0.787710428237915
9589,0.7855185270309448
11332,0.8852874040603638
6,0.846041202545166
10548,0.8725183606147766
11856,0.8037048578262329
1394,0.8705087900161743
4859,0.7412652373313904
14266,0.8524420261383057
2593,0.7909462451934814
7296,0.8416168689727783
2094,0.8012079000473022
5896,0.6739645004272461
11563,0.7613735795021057
798,0.8499314785003662
11323,0.7903727293014526
12124,0.8892396092414856
4094,0.8710795044898987
8661,0.9311529397964478
3990,0.7255417704582214
7081,0.8697397708892822
12025,0.7939279675483704
107,0.8536913394927979
6495,0.8540329337120056
8740,0.8383733034133911
2884,0.738808274269104
13465,0.9114041924476624
3440,0.7626929879188538
7023,0.8290659189224243
6137,0.7718864679336548
7927,0.761184811592102
3705,0.8082513809204102
548,0.7932249903678894
8550,0.8923038244247437
8829,0.722927451133728
674,0.7879899144172668
2147,0.9375351667404175
1362,0.7751373052597046
14895,0.8061602711677551
8423,0.8113247752189636
8205,0.7675052285194397
11346,0.86932772397995
14683,0.8063836693763733
4006,0.668398380279541
13524,0.7898862957954407
9555,0.7969328761100769
9576,0.7857086658477783
11781,0.8701711297035217
4212,0.8528566956520081
12367,0.8264706134796143
3387,0.9495283365249634
8196,0.7468088865280151
8219,0.7611961960792542
11339,0.8070496320724487
4321,0.6693058609962463
8836,0.7636606097221375
11496,0.8087409734725952
14114,0.8097996711730957
6894,0.8270884156227112
10345,0.7185695171356201
14971,0.858917772769928
14110,0.7003129124641418
14222,0.7059072256088257
1562,0.7039656043052673
1554,0.7372585535049438
6242,0.7061853408813477
8841,0.7546238303184509
10339,0.914108157157898
12858,0.7705303430557251
14716,0.7785579562187195
7349,0.8041782975196838
4093,0.78623366355896
10805,0.9217997789382935
10308,0.7291731238365173
10045,0.7960688471794128
7377,0.8430730700492859
13037,0.8181732892990112
13729,0.759709358215332
13383,0.895090639591217
7292,0.9564477205276489
8105,0.7785894274711609
2761,0.7963046431541443
6726,0.8851984739303589
3232,0.8144838213920593
12622,0.7505611777305603
8332,0.7697458267211914
6895,0.8060353994369507
7413,0.7641541957855225
4563,0.7198280096054077
12014,0.9573791027069092
9226,0.7938733100891113
12453,0.8503024578094482
11178,0.7768875360488892
14076,0.8381432890892029
9352,0.8660094738006592
8594,0.8494981527328491
8104,0.8946040868759155
13426,0.7918143272399902
11992,0.8414555788040161
14669,0.8884193301200867
9989,0.8361037969589233
8048,0.9620317220687866
8011,0.8585406541824341
13360,0.8681315779685974
14584,0.7867884635925293
6166,0.791813313961029
441,0.848959743976593
2501,0.7104045152664185
6927,0.8585315942764282
11976,0.9241834878921509
5679,0.8308598399162292
5730,0.814117968082428
11040,0.8131076097488403
14663,0.9330506324768066
12249,0.8697961568832397
340,0.9733266830444336
7674,0.7501118779182434
12181,0.8271574378013611
11217,0.829390287399292
10086,0.7335110902786255
14099,0.8349969387054443
10510,0.8770719766616821
6368,0.8443841338157654
11783,0.7937250733375549
7893,0.7725697755813599
14752,0.7985115647315979
6063,0.7480227947235107
8330,0.8869221806526184
13496,0.6382085680961609
4475,0.774130642414093
13521,0.7569566965103149
6240,0.9728882312774658
10261,0.8383112549781799
9377,0.7238339781761169
5350,0.7610270977020264
11047,0.8436797857284546
8583,0.9410752058029175
557,0.7575883269309998
8551,0.7124239802360535
13136,0.8019846677780151
11804,0.8292158842086792
10696,0.8111718893051147
11677,0.7613155245780945
1049,0.8469102382659912
9759,0.8089725971221924
8162,0.822378396987915
384,0.8198621869087219
10711,0.8012096285820007
10227,0.8215678930282593
7135,0.9107636213302612
15052,0.7060071229934692
9313,0.8601409792900085
13658,0.6724805235862732
1596,0.7558740973472595
6674,0.9474297165870667
10114,0.737541675567627
13689,0.9749864339828491
1945,0.8450192213058472
10245,0.9394581913948059
144,0.7447237968444824
2460,0.753322958946228
15001,0.7288804650306702
14839,0.8783701062202454
9876,0.7689808011054993
9601,0.9005089998245239
6150,0.9308457374572754
11171,0.826592206954956
11043,0.7461513876914978
8738,0.7861171364784241
12665,0.558007001876831
1925,0.7913385629653931
3264,0.781952977180481
13312,0.8414070010185242
14717,0.9528684616088867
2887,0.7765271067619324
1447,0.8499699831008911
3179,0.8142417669296265
9604,0.7306556105613708
10172,0.9081265926361084
694,0.8964016437530518
9766,0.819948673248291
4515,0.7527479529380798
8304,0.8057443499565125
6821,0.7468724846839905
8141,0.7063280940055847
10959,0.7652714252471924
8279,0.8433682918548584
11844,0.7687041759490967
14217,0.895873486995697
13847,0.8200384974479675
8873,0.7608157992362976
3068,0.801307201385498
12593,0.7121375203132629
1020,0.8817424178123474
8977,0.7197172045707703
8145,0.7521737217903137
8733,0.7012918591499329
9412,0.8190692663192749
5524,0.8446637988090515
13372,0.7128161191940308
8025,0.8440392017364502
14325,0.8622585535049438
11899,0.850747287273407
10905,0.9196140766143799
1095,0.81526780128479
3750,0.9371139407157898
237,0.7986412644386292
2840,0.705087423324585
13065,0.7330012321472168
710,0.6509270668029785
55,0.7249157428741455
13732,0.8479915857315063
14237,0.7565603256225586
3999,0.6604998707771301
1877,0.8599406480789185
11207,0.7955021262168884
164,0.8441393375396729
12071,0.8984780311584473
5448,0.8915546536445618
12997,0.8858689069747925
14423,0.9380283355712891
3448,0.75698322057724
8490,0.8411092162132263
5566,0.9164806008338928
2792,0.8318346738815308
7710,0.9038166999816895
3949,0.8521180152893066
190,0.7268280386924744
9789,0.8732365965843201
13252,0.8612490296363831
1274,0.7986690402030945
9733,0.871900737285614
9088,0.8207218050956726
2942,0.7777161002159119
12762,0.8169567584991455
9879,0.7540230751037598
11818,0.7756997346878052
7074,0.9524039030075073
5049,0.7894163131713867
14788,0.8427297472953796
7849,0.807278037071228
6989,0.7425346374511719
7108,0.7151796817779541
3628,0.8339747190475464
14151,0.8785445094108582
6838,0.8557237982749939
5368,0.8393968343734741
3073,0.7843477725982666
3244,0.9285655617713928
12412,0.8012200593948364
14346,0.8564967513084412
13890,0.6857107281684875
9419,0.8742665648460388
11954,0.8701967000961304
11706,0.8111481070518494
15069,0.7048059105873108
12211,0.8760021328926086
6967,0.6363528370857239
3889,0.8169714212417603
6006,0.776613175868988
12827,0.837469220161438
8215,0.8313742876052856
11367,0.8003079891204834
9222,0.6815776824951172
3610,0.8000974059104919
12080,0.808148980140686
11135,0.7390995621681213
8727,0.7178410291671753
230,0.8590980172157288
236,0.807643473148346
13957,0.7386684417724609
5232,0.7704097032546997
9811,0.8797503709793091
3564,0.7200300097465515
789,0.8390517830848694
8602,0.7659836411476135
11617,0.8236940503120422
9224,0.6212642192840576
686,0.8234307765960693
13655,0.7607922554016113
3328,0.9098933339118958
6061,0.7479473352432251
1321,0.8651347756385803
14891,0.7777368426322937
3828,0.7289281487464905
11108,0.8214232921600342
13332,0.6901648044586182
14327,0.7950583100318909
8688,0.6906452178955078
12935,0.7303770780563354
12824,0.7721903920173645
4594,0.7138142585754395
1778,0.8741118907928467
4830,0.8562352061271667
7521,0.9770374298095703
534,0.7903167605400085
13800,0.7520509958267212
3053,0.8302512764930725
14509,0.7751650810241699
4167,0.7158805131912231
11090,0.847288966178894
8973,0.742727518081665
4344,0.8769717812538147
11643,0.9246954321861267
2970,0.7635732889175415
8400,0.8979208469390869
11548,0.7454987168312073
11926,0.8498096466064453
7868,0.778389036655426
14813,0.8091699481010437
553,0.7948782444000244
9937,0.7983477711677551
14048,0.8718562722206116
13361,0.7956556677818298
12294,0.7649973034858704
6187,0.641298770904541
14566,0.671574592590332
14248,0.8080345392227173
12299,0.8832448124885559
7725,0.7439494729042053
2706,0.9319867491722107
6543,0.8302704095840454
14760,0.7695431113243103
9978,0.7029886841773987
4553,0.9198700785636902
2657,0.7085162997245789
4361,0.7625550031661987
1998,0.8420658111572266
1897,0.8473424911499023
5547,0.7353330850601196
5837,0.8930185437202454
13766,0.758143424987793
14342,0.7319693565368652
1789,0.8021450042724609
5857,0.7974342107772827
8840,0.8222901821136475
8089,0.8585181832313538
11228,0.7735916972160339
12768,0.8318252563476562
8060,0.8490983247756958
3815,0.9378610849380493
4965,0.9293990135192871
5171,0.8532922267913818
9142,0.9656976461410522
11723,0.8327387571334839
7466,0.8284994959831238
8358,0.7938304543495178
14525,0.8250728845596313
8293,0.9157494306564331
130,0.8353298306465149
6717,0.9136006832122803
7972,0.7809919118881226
13148,0.7345893979072571
13159,0.7829481959342957
5759,0.8731868863105774
6728,0.744380533695221
9158,0.8322082161903381
5658,0.836543619632721
13575,0.8365711569786072
4709,0.8499177694320679
10975,0.795783519744873
8536,0.8984549045562744
3206,0.8180316090583801
6110,0.7542088031768799
5121,0.8848642110824585
14826,0.6720778942108154
4200,0.7545721530914307
10414,0.7411665320396423
15021,0.8210134506225586
12420,0.7417250871658325
176,0.8217695355415344
8939,0.8798848390579224
13402,0.7753583788871765
5717,0.7907354831695557
15008,0.8457431197166443
12927,0.7355745434761047
9123,0.8943697214126587
13268,0.9469465613365173
6878,0.7836994528770447
6592,0.7666727304458618
6097,0.8242554664611816
14395,0.8741284608840942
11077,0.7210295796394348
103,0.8129259943962097
2849,0.8744285106658936
6988,0.7397972941398621
13293,0.7512800693511963
11038,0.7197237610816956
13923,0.8151763081550598
6170,0.7736665606498718
12188,0.8580487966537476
11227,0.7947061061859131
9822,0.8886907696723938
4303,0.9011134505271912
5098,0.7923721075057983
3341,0.8318348526954651
9356,0.7229198813438416
8275,0.8205477595329285
11140,1.032711386680603
9986,0.766972541809082
11971,0.9398999810218811
9084,0.79991614818573
14195,0.882777214050293
5528,0.8030077219009399
3771,0.9429125189781189
1686,0.8871541023254395
7219,0.6827368140220642
1830,0.9082515835762024
13385,0.8714379668235779
8890,0.842707097530365
3242,0.8058159947395325
9778,0.8562474250793457
10638,1.0556437969207764
12263,0.776161789894104
12491,0.8328553438186646
3712,0.8513641357421875
12741,0.7565590143203735
7762,0.7286055684089661
4042,0.7130553722381592
4674,0.752507209777832
14623,0.8792384266853333
4770,0.7660115361213684
14744,0.6743500828742981
13125,0.7720208168029785
8111,0.7377473711967468
13566,0.7879157066345215
12028,0.8659948706626892
10571,0.8027962446212769
4650,0.7153207063674927
12082,0.845893383026123
7957,0.7085821032524109
9496,0.8263813257217407
10576,0.8652089834213257
3694,0.6737626194953918
9378,0.8796491026878357
1939,0.7604096531867981
7527,0.8560565710067749
6722,0.7188839912414551
8441,0.8846967220306396
3438,0.8074917793273926
11741,0.9015636444091797
7832,0.8285847306251526
2651,0.9210266470909119
6851,0.8745986819267273
11351,0.7813634872436523
8396,0.8629494309425354
12556,0.8449006676673889
14680,0.7482473254203796
12334,0.690737783908844
5643,0.8328641057014465
4638,0.8848094940185547
1968,0.7827926874160767
7291,0.8596042394638062
9932,0.7060139179229736
3835,0.7185948491096497
14929,0.8357521891593933
6940,0.8865969181060791
1873,0.8131264448165894
4240,0.8668221235275269
7428,0.8201001882553101
11036,0.8237714767456055
3840,0.8184367418289185
8936,0.838171660900116
9168,0.6185583472251892
12638,0.7681313157081604
6163,0.8497859835624695
541,0.8208966255187988
11125,0.8765641450881958
7728,0.8036379218101501
4987,0.6695727109909058
5456,0.6341529488563538
17,0.7277654409408569
6829,0.7408158183097839
12145,0.7714475393295288
3943,0.8406594395637512
8869,0.9269201755523682
3059,0.8198524713516235
3921,0.8786614537239075
12371,0.8373462557792664
6845,0.7635195255279541
2902,0.7292481660842896
4440,0.8809150457382202
