id,pred
14802,1.1412687301635742
1055,0.5782831907272339
9274,1.1573925018310547
9676,0.7988361120223999
13238,0.7965288162231445
13681,0.7764757871627808
13472,0.598054826259613
9347,0.8776928186416626
2159,0.7552213668823242
14984,0.5644282102584839
1648,1.2751208543777466
7785,0.5938225388526917
576,0.7678241729736328
7067,0.8228844404220581
6638,0.9882699847221375
367,0.7875097393989563
14121,0.7706136703491211
2412,1.0728907585144043
5777,0.8153477311134338
10357,1.0909392833709717
8670,0.6533986330032349
14603,1.2346317768096924
4225,0.6215903759002686
6301,1.0095868110656738
9900,0.6120877265930176
8445,1.1710193157196045
12352,0.8983917236328125
6326,0.8237652778625488
10247,0.6175997257232666
12789,0.6612177491188049
2009,0.588613748550415
824,0.8923647403717041
4916,0.8843299150466919
8273,0.9362717866897583
5143,1.2702317237854004
285,0.6125357151031494
14453,0.711992621421814
5186,0.6096286177635193
5163,1.0347703695297241
6735,0.5489599108695984
8918,0.6319422721862793
12729,0.5419901013374329
10871,0.8819115161895752
3718,1.4040329456329346
5545,0.6908942461013794
2211,0.6970277428627014
10979,0.712438702583313
9171,1.3277201652526855
7312,0.8680843114852905
10823,1.2179094552993774
11310,0.9181938171386719
7839,0.5921963453292847
4210,0.6537882089614868
14831,0.9085911512374878
14704,0.7425628900527954
9215,1.396296501159668
3306,0.5744853019714355
4258,0.5881636142730713
11177,0.7984389066696167
18,1.1043015718460083
332,0.6842120289802551
2590,1.108977198600769
3201,1.1874752044677734
8925,0.9146815538406372
464,0.8901873826980591
13501,0.569877564907074
6977,1.0976662635803223
7057,1.0767759084701538
1935,0.769963800907135
12424,1.2423359155654907
2874,0.6827242970466614
624,0.9909306168556213
3773,1.1534593105316162
10777,0.7494575381278992
1312,0.8208861351013184
992,1.10610830783844
13478,1.1182458400726318
5261,1.1171520948410034
10630,1.2171622514724731
13393,0.6103372573852539
9792,0.7884999513626099
1616,0.7195063233375549
7402,0.9419327974319458
725,0.8229484558105469
3313,0.7447577714920044
14398,0.6199177503585815
1366,0.9887858629226685
14085,0.5688478946685791
6404,0.724572479724884
6482,0.7976850271224976
10207,0.734201192855835
12401,0.720320463180542
1631,0.7129700183868408
12024,0.9418907761573792
11136,0.9000881314277649
14870,0.7558804750442505
1565,0.8625578284263611
8487,1.1078901290893555
3493,0.7375392913818359
5170,1.2073187828063965
13075,0.9645521640777588
15053,0.6874923706054688
8618,0.6281903386116028
5610,1.0242995023727417
6017,0.8632233142852783
1854,1.1324270963668823
6315,0.6796526312828064
12533,0.6523771286010742
89,0.7479175329208374
9897,1.2083117961883545
11810,1.0968984365463257
7266,1.2092832326889038
3785,1.0574612617492676
7751,0.9317156076431274
7488,0.5667628645896912
14553,0.9324849843978882
13116,1.2620644569396973
4518,1.0059094429016113
11634,0.778634786605835
13239,0.6676641702651978
13921,0.760478138923645
5554,1.3496867418289185
10706,0.5626112222671509
5646,0.8417319059371948
2885,1.1755616664886475
8585,1.0772242546081543
13346,0.9628100395202637
1703,0.7263923287391663
13106,1.2461448907852173
1237,0.6999652981758118
14792,0.793519139289856
5664,0.8184218406677246
5068,0.9823960661888123
12460,1.212904453277588
9351,1.2894824743270874
2425,1.3410942554473877
12683,0.9745416641235352
4842,1.465930461883545
139,0.9901314973831177
275,0.9974695444107056
1564,1.5243743658065796
7394,0.8061058521270752
7919,0.8516489267349243
5769,1.077126145362854
7542,0.9221113920211792
7421,0.9949654340744019
10799,1.1630864143371582
5854,0.705893874168396
9948,0.5971032381057739
3002,0.7069008350372314
5632,0.5926793813705444
6658,1.1103966236114502
13046,1.0071144104003906
9638,0.7838535308837891
1894,0.6270911693572998
10627,1.0578844547271729
9982,1.0140154361724854
790,0.6457613110542297
7526,1.0673823356628418
2210,1.2564969062805176
8496,1.1654685735702515
1846,1.187626838684082
2764,0.704402506351471
194,0.8906396627426147
9767,1.061240553855896
6153,1.2005436420440674
12462,1.2389274835586548
9589,1.0666850805282593
11332,1.2979997396469116
6,0.8371468782424927
10548,0.6061758399009705
11856,0.6518011093139648
1394,0.7996104955673218
4859,1.1094056367874146
14266,0.8791595697402954
2593,1.026987910270691
7296,0.6561446785926819
2094,0.7153921127319336
5896,0.7870955467224121
11563,0.7661023139953613
798,1.1835510730743408
11323,0.6192011833190918
12124,1.2656409740447998
4094,1.1508762836456299
8661,1.2889044284820557
3990,0.6995232105255127
7081,1.5644965171813965
12025,0.711324155330658
107,1.0112404823303223
6495,1.1191537380218506
8740,0.8101280927658081
2884,0.6875045299530029
13465,1.2826977968215942
3440,0.6091734766960144
7023,1.2059682607650757
6137,1.0583267211914062
7927,1.0853828191757202
3705,0.8917990922927856
548,0.7301792502403259
8550,1.187387228012085
8829,0.8051031827926636
674,0.9514846205711365
2147,1.4063529968261719
1362,0.6891105771064758
14895,0.9306557178497314
8423,1.2305710315704346
8205,1.2037384510040283
11346,0.7545723915100098
14683,1.068436861038208
4006,0.5969094634056091
13524,1.0245927572250366
9555,1.0966216325759888
9576,1.2266261577606201
11781,1.0180035829544067
4212,0.7059425115585327
12367,0.7433711290359497
3387,0.8711825609207153
8196,0.9080911874771118
8219,0.6714720726013184
11339,0.8503124713897705
4321,0.5921255350112915
8836,1.2711153030395508
11496,1.0736949443817139
14114,0.8468285202980042
6894,0.7862339019775391
10345,0.5696762204170227
14971,1.3075528144836426
14110,0.8795475363731384
14222,0.576146125793457
1562,0.6098122596740723
1554,1.123815894126892
6242,0.8473066687583923
8841,0.6249856352806091
10339,1.2119836807250977
12858,0.9881636500358582
14716,0.8464359641075134
7349,1.163650631904602
4093,0.8193778991699219
10805,0.6809897422790527
10308,0.9234179258346558
10045,1.2145640850067139
7377,0.7917702198028564
13037,0.6201817989349365
13729,0.5848796367645264
13383,1.3269773721694946
7292,1.0606489181518555
8105,0.9498618245124817
2761,0.7265698313713074
6726,1.1897783279418945
3232,1.096170425415039
12622,0.6723294258117676
8332,1.2642695903778076
6895,0.8996603488922119
7413,0.9777675867080688
4563,0.612467885017395
12014,1.3404358625411987
9226,0.7219914793968201
12453,1.011484980583191
11178,0.7474547624588013
14076,0.6714396476745605
9352,0.9698888063430786
8594,0.7800441980361938
8104,0.9166058301925659
13426,0.6481829285621643
11992,1.3335001468658447
14669,1.1759897470474243
9989,0.7337685823440552
8048,0.852887749671936
8011,0.8851366639137268
13360,1.2014479637145996
14584,0.6775190234184265
6166,0.6905591487884521
441,0.6834521293640137
2501,0.6675099730491638
6927,1.4560112953186035
11976,0.8432197570800781
5679,1.3919131755828857
5730,1.0059094429016113
11040,1.0762579441070557
14663,1.0622055530548096
12249,0.7336289882659912
340,0.8160578012466431
7674,1.0116550922393799
12181,0.8499183654785156
11217,0.6952824592590332
10086,0.8072896003723145
14099,1.3060953617095947
10510,0.8995746374130249
6368,0.7766011357307434
11783,0.9916760921478271
7893,0.5741386413574219
14752,1.1077945232391357
6063,0.7150483131408691
8330,1.2663100957870483
13496,0.9362526535987854
4475,0.7309679388999939
13521,0.6663347482681274
6240,0.8842214345932007
10261,0.7638217210769653
9377,0.9457231760025024
5350,0.8391072750091553
11047,0.6994061470031738
8583,1.3050215244293213
557,0.9026784896850586
8551,0.7614812850952148
13136,0.8390622735023499
11804,1.1582739353179932
10696,0.8857710361480713
11677,1.1369245052337646
1049,1.2248013019561768
9759,0.7149589657783508
8162,0.9834611415863037
384,0.8599990010261536
10711,0.9623394012451172
10227,0.6258029341697693
7135,0.6995224356651306
15052,1.2160885334014893
9313,1.3456830978393555
13658,0.579447329044342
1596,1.0280261039733887
6674,1.2291215658187866
10114,1.2442073822021484
13689,1.0012918710708618
1945,1.5471813678741455
10245,0.7537735104560852
144,0.6359205842018127
2460,0.6545060873031616
15001,0.9216707944869995
14839,1.327474594116211
9876,0.8510050773620605
9601,1.3017592430114746
6150,1.061449646949768
11171,0.7789605259895325
11043,1.0938403606414795
8738,1.0974633693695068
12665,0.9116712808609009
1925,0.6151930093765259
3264,1.1129858493804932
13312,1.0078306198120117
14717,0.7638819813728333
2887,1.2074106931686401
1447,1.2114331722259521
3179,0.9108790159225464
9604,0.8150824308395386
10172,1.3058562278747559
694,1.3131506443023682
9766,0.7011932730674744
4515,1.0281697511672974
8304,0.6308606266975403
6821,0.9410632848739624
8141,0.7196642756462097
10959,1.0383855104446411
8279,1.2201075553894043
11844,1.1437174081802368
14217,0.7153093218803406
13847,1.1892495155334473
8873,0.8150694370269775
3068,0.7459134459495544
12593,0.5726490020751953
1020,0.9573004245758057
8977,1.2416486740112305
8145,0.595252513885498
8733,1.0189653635025024
9412,0.7348743677139282
5524,0.6117962598800659
13372,1.341347098350525
8025,0.876488208770752
14325,1.179541826248169
11899,1.0195780992507935
10905,0.8229173421859741
1095,0.8626713752746582
3750,0.9953012466430664
237,1.368104100227356
2840,0.6826223134994507
13065,1.1565303802490234
710,0.5881766676902771
55,0.751860499382019
13732,0.7489064335823059
14237,1.119968295097351
3999,0.7010902166366577
1877,0.8313222527503967
11207,1.1525905132293701
164,1.0208009481430054
12071,1.113863468170166
5448,1.360425353050232
12997,0.7573035955429077
14423,1.259232521057129
3448,0.8085747957229614
8490,1.0708117485046387
5566,0.8636687994003296
2792,0.6258838772773743
7710,1.5549862384796143
3949,1.0799353122711182
190,0.5913681983947754
9789,1.5378578901290894
13252,1.0116134881973267
1274,1.5851914882659912
9733,1.2725379467010498
9088,0.7655782103538513
2942,1.0592539310455322
12762,0.8026939630508423
9879,0.5996947884559631
11818,0.7986364960670471
7074,1.308863639831543
5049,0.8837411403656006
14788,1.1885325908660889
7849,1.0496633052825928
6989,0.5530190467834473
7108,0.9020407199859619
3628,0.6301649808883667
14151,0.716264009475708
6838,0.865699291229248
5368,1.2132158279418945
3073,1.3664952516555786
3244,1.0837438106536865
12412,0.6942737102508545
14346,1.2509738206863403
13890,0.751242995262146
9419,1.2374510765075684
11954,1.160287618637085
11706,0.6839050650596619
15069,0.6482827663421631
12211,1.2242019176483154
6967,1.1016967296600342
3889,1.518937587738037
6006,0.5628930330276489
12827,1.2159396409988403
8215,1.2986249923706055
11367,0.707862377166748
9222,0.6643446683883667
3610,0.7136802673339844
12080,1.2207722663879395
11135,0.8082375526428223
8727,0.6900148987770081
230,1.2021327018737793
236,1.3371444940567017
13957,1.190308928489685
5232,0.7470297813415527
9811,1.5275518894195557
3564,0.727945864200592
789,1.108970284461975
8602,0.7374356985092163
11617,1.084865689277649
9224,1.0416327714920044
686,1.2875698804855347
13655,1.2102177143096924
3328,1.0521726608276367
6061,0.6255185604095459
1321,1.2705490589141846
14891,0.7437613010406494
3828,0.5727846026420593
11108,1.1492464542388916
13332,0.9576690196990967
14327,0.8052627444267273
8688,1.2129371166229248
12935,0.7136532068252563
12824,0.6770564317703247
4594,0.8561970591545105
1778,0.9737759828567505
4830,0.7176015377044678
7521,1.1632894277572632
534,0.5942328572273254
13800,0.6545628309249878
3053,1.4034156799316406
14509,0.7827764749526978
4167,0.6204707622528076
11090,0.9216176271438599
8973,1.0357787609100342
4344,1.2779062986373901
11643,0.9185645580291748
2970,0.7067532539367676
8400,1.0528385639190674
11548,0.7204073667526245
11926,1.0496797561645508
7868,1.2252827882766724
14813,1.2012109756469727
553,0.7529412508010864
9937,0.5638354420661926
14048,0.7236171960830688
13361,0.8625955581665039
12294,1.0412609577178955
6187,0.9143936634063721
14566,0.6995113492012024
14248,1.0828014612197876
12299,1.3651657104492188
7725,1.1112309694290161
2706,0.9633946418762207
6543,0.6915372610092163
14760,0.805267333984375
9978,0.9865162372589111
4553,0.8802664279937744
2657,1.2775315046310425
4361,1.016305923461914
1998,1.0970511436462402
1897,1.3193790912628174
5547,0.6441616415977478
5837,0.7177229523658752
13766,0.5504085421562195
14342,0.5873875617980957
1789,0.8350449800491333
5857,0.586699903011322
8840,1.0510131120681763
8089,0.9336576461791992
11228,0.602081298828125
12768,0.7249735593795776
8060,0.6980817317962646
3815,1.3625375032424927
4965,0.7277143597602844
5171,1.118602991104126
9142,0.7861148118972778
11723,0.9582641124725342
7466,1.2706387042999268
8358,0.9316021203994751
14525,0.8206425905227661
8293,0.8238214254379272
130,0.9977012872695923
6717,1.2237555980682373
7972,0.9066568613052368
13148,1.0944713354110718
13159,1.213547945022583
5759,1.0218803882598877
6728,0.5874162912368774
9158,0.801489531993866
5658,1.397475004196167
13575,0.672123908996582
4709,0.8948591947555542
10975,1.3705112934112549
8536,0.7860597968101501
3206,1.3536877632141113
6110,0.7646973133087158
5121,1.1859562397003174
14826,0.9912782907485962
4200,0.7908761501312256
10414,0.7469696998596191
15021,1.1016453504562378
12420,0.5685906410217285
176,0.780987024307251
8939,0.8102543354034424
13402,0.7642829418182373
5717,1.037909746170044
15008,1.026127576828003
12927,0.8354809880256653
9123,0.8385943174362183
13268,1.2469382286071777
6878,0.988298773765564
6592,1.0811378955841064
6097,0.8609812259674072
14395,1.0374648571014404
11077,0.7665774822235107
103,1.0216784477233887
2849,1.2384676933288574
6988,0.7294732332229614
13293,0.6543569564819336
11038,0.6478390693664551
13923,0.7416423559188843
6170,1.179317593574524
12188,1.5737355947494507
11227,1.144101858139038
9822,0.7029487490653992
4303,0.7258807420730591
5098,1.0209383964538574
3341,1.0582258701324463
9356,0.6262565851211548
8275,1.1621150970458984
11140,0.9246597290039062
9986,0.8799982070922852
11971,0.6163783669471741
9084,1.2923896312713623
14195,1.2902170419692993
5528,0.8513609766960144
3771,1.0143027305603027
1686,1.1311944723129272
7219,0.9011864066123962
1830,1.2690823078155518
13385,0.9769103527069092
8890,1.1533464193344116
3242,0.6925106048583984
9778,1.0097525119781494
10638,0.9959990978240967
12263,1.306515097618103
12491,1.2174195051193237
3712,0.8056220412254333
12741,0.6548157930374146
7762,1.1072781085968018
4042,0.7660129070281982
4674,0.5863054990768433
14623,1.158937692642212
4770,1.07541823387146
14744,0.601272463798523
13125,0.9126981496810913
8111,0.7576704621315002
13566,0.8015868663787842
12028,1.1662893295288086
10571,1.1458572149276733
4650,0.6504433751106262
12082,1.148155689239502
7957,0.7974837422370911
9496,0.5516883134841919
10576,1.2252509593963623
3694,0.9728304147720337
9378,0.7014251947402954
1939,1.0215766429901123
7527,1.201069712638855
6722,0.8172851800918579
8441,0.9114621877670288
3438,1.0912692546844482
11741,1.3110212087631226
7832,1.3816585540771484
2651,1.2272074222564697
6851,0.8485143780708313
11351,0.7216009497642517
8396,1.1682907342910767
12556,1.035443663597107
14680,1.163635492324829
12334,1.1625001430511475
5643,0.8986152410507202
4638,1.1403716802597046
1968,0.9253026247024536
7291,1.186741828918457
9932,0.6125954389572144
3835,1.2961444854736328
14929,0.7766600847244263
6940,1.2829171419143677
1873,1.2923452854156494
4240,0.7340106964111328
7428,1.236477255821228
11036,1.2624657154083252
3840,0.9791975617408752
8936,0.5899659991264343
9168,0.6424555778503418
12638,0.909979522228241
6163,0.6458307504653931
541,0.6412302255630493
11125,0.8806762099266052
7728,0.720810055732727
4987,0.9403362274169922
5456,1.0386018753051758
17,1.1556016206741333
6829,0.8903387784957886
12145,0.7566584348678589
3943,1.141916275024414
8869,1.1187856197357178
3059,1.254702091217041
3921,0.8248067498207092
12371,0.6336491703987122
6845,1.1312587261199951
2902,1.131413459777832
4440,1.1431872844696045
