id,pred
6243,0.7085184454917908
6007,0.6923859119415283
3653,0.6688305139541626
5114,0.873978853225708
14004,0.6679431200027466
3599,0.7793217897415161
2569,0.8344869613647461
6799,0.7558327317237854
12969,0.7462642788887024
14802,0.992671012878418
1055,0.6687902212142944
9274,0.6995847225189209
9676,0.6823667883872986
13238,0.721019983291626
13681,0.7335533499717712
13472,0.7605936527252197
9347,0.9317059516906738
2159,0.7233217358589172
14984,0.735366702079773
1648,0.7250120043754578
7785,0.8540771007537842
576,0.8216629028320312
7067,0.6832755208015442
6638,0.9310635328292847
367,0.8623313903808594
14121,0.7506210803985596
2412,0.692697286605835
5777,0.8367176055908203
10357,0.8499095439910889
8670,0.6787173748016357
14603,0.8584451675415039
4225,0.6864233016967773
6301,0.7706648707389832
9900,0.8253824710845947
8445,0.7169108986854553
12352,0.7774299383163452
6326,0.9432699680328369
10247,0.6916010975837708
12789,0.7426949739456177
2009,0.7138919830322266
824,0.693158745765686
4916,0.7556638717651367
8273,0.8755266666412354
5143,0.7509781718254089
285,0.8105642795562744
14453,0.7855269908905029
5186,0.5963953733444214
5163,0.7699218988418579
6735,0.45397669076919556
8918,0.8764762878417969
12729,0.6060130596160889
10871,0.5361226201057434
3718,0.7160149216651917
5545,0.7136728763580322
2211,0.6078742146492004
10979,0.778670072555542
9171,0.7933007478713989
7312,0.6579224467277527
10823,0.7292982935905457
11310,0.803183913230896
7839,0.653921902179718
4210,0.7806783318519592
14831,0.7511031627655029
14704,0.7313424348831177
9215,1.019333839416504
3306,0.670458197593689
4258,0.7092038989067078
11177,0.7448050379753113
18,0.8802270889282227
332,0.776576817035675
2590,0.6961535811424255
3201,0.7230319976806641
8925,0.728531002998352
464,0.7481644749641418
13501,0.6986767053604126
6977,0.8075579404830933
7057,0.9621014595031738
1935,0.7714266180992126
12424,0.8485410213470459
2874,0.5805755853652954
624,0.7267156839370728
3773,0.8066737651824951
10777,0.7847009301185608
1312,0.7017618417739868
992,0.8949457406997681
13478,0.8033440113067627
5261,0.7699991464614868
10630,0.8692867755889893
13393,0.6680579781532288
9792,0.9534933567047119
1616,0.7539324164390564
7402,0.8533974885940552
725,0.9101457595825195
3313,0.8367280960083008
14398,0.8367719650268555
1366,0.7878574728965759
14085,0.5722323656082153
6404,0.6959645748138428
6482,0.6620643138885498
10207,0.837950587272644
12401,0.9135483503341675
1631,0.8571418523788452
12024,0.8354179859161377
11136,0.8574440479278564
14870,0.7510563135147095
1565,0.7243223786354065
8487,0.8911163806915283
3493,1.0372716188430786
5170,0.8329312801361084
13075,0.9038877487182617
15053,0.8322069644927979
8618,0.8265836238861084
5610,0.8050600290298462
6017,0.784379243850708
1854,0.8764166831970215
6315,0.888542890548706
12533,0.8035390377044678
89,0.8955984115600586
9897,0.844684362411499
11810,0.6671817898750305
7266,0.7946167588233948
3785,1.0308184623718262
7751,0.9012800455093384
7488,0.6953063011169434
14553,0.6222084164619446
13116,0.7549647092819214
4518,0.9845952987670898
11634,0.8199944496154785
13239,0.7771841287612915
13921,0.7433704733848572
5554,0.942396879196167
10706,0.5603495836257935
5646,0.8174948692321777
2885,0.6729422807693481
8585,0.7833609580993652
13346,0.7005682587623596
1703,0.9310953617095947
13106,0.7610746026039124
1237,0.7486153841018677
14792,0.7177565693855286
5664,0.8666865825653076
5068,0.8497501611709595
12460,0.8753148317337036
9351,0.9007086753845215
2425,0.8980553150177002
12683,0.8473167419433594
4842,0.8193497657775879
139,0.9663026332855225
275,0.7534728050231934
1564,0.7706206440925598
7394,0.8169505596160889
7919,0.646588921546936
5769,0.8850998878479004
7542,0.7340919375419617
7421,0.8962657451629639
10799,0.9659559726715088
5854,0.7103371620178223
9948,0.7831529378890991
3002,0.7378920316696167
5632,0.7695229649543762
6658,0.7353648543357849
13046,0.8273484706878662
9638,0.7275639176368713
1894,0.8158949613571167
10627,0.8218293190002441
9982,0.8460961580276489
790,0.7240399122238159
7526,0.8043107986450195
2210,0.8538637161254883
8496,0.5975120663642883
1846,0.8639664649963379
2764,0.7342925667762756
194,0.7183193564414978
9767,0.8895664215087891
6153,0.789050817489624
12462,0.7474672794342041
9589,0.774817705154419
11332,0.9072914123535156
6,0.8110384941101074
10548,0.7504662275314331
11856,0.7189933657646179
1394,0.896338939666748
4859,0.7140485644340515
14266,0.8755037784576416
2593,0.8297303915023804
7296,0.7307046055793762
2094,0.8027634620666504
5896,0.6607541441917419
11563,0.6953267455101013
798,0.7887926697731018
11323,0.787278950214386
12124,1.025879144668579
4094,0.7354477047920227
8661,0.8675613403320312
3990,0.8477904796600342
7081,0.9654114246368408
12025,0.7241658568382263
107,0.7481033802032471
6495,0.9495824575424194
8740,0.7037532329559326
2884,0.8500865697860718
13465,0.889090895652771
3440,0.7332396507263184
7023,0.8397160768508911
6137,0.6371544003486633
7927,0.7281175255775452
3705,0.7324602007865906
548,0.7531179189682007
8550,0.984501838684082
8829,0.7038399577140808
674,0.7922067642211914
2147,0.9855949878692627
1362,0.7237900495529175
14895,0.7327261567115784
8423,0.7840719819068909
8205,0.8997621536254883
11346,0.8474152088165283
14683,0.7317267656326294
4006,0.6268316507339478
13524,0.6764450073242188
9555,0.8600783348083496
9576,0.8213226795196533
11781,0.9862650632858276
4212,0.734891414642334
12367,0.7659658193588257
3387,0.925490140914917
8196,0.7670895457267761
8219,0.7397997975349426
11339,0.8259954452514648
4321,0.560163676738739
8836,0.7393311262130737
11496,0.7481480240821838
14114,0.8973331451416016
6894,0.709672749042511
10345,0.7463382482528687
14971,0.9815934896469116
14110,0.6930183172225952
14222,0.6943588852882385
1562,0.6862435936927795
1554,0.7032743096351624
6242,0.7146854400634766
8841,0.724367082118988
10339,0.9324951171875
12858,0.7751511931419373
14716,0.8905544281005859
7349,0.7469344735145569
4093,0.843718409538269
10805,0.7629314661026001
10308,0.8485980033874512
10045,0.8914289474487305
7377,0.8378791809082031
13037,0.7522566318511963
13729,0.7574801445007324
13383,0.968722939491272
7292,0.9109867811203003
8105,0.8035454750061035
2761,0.8401832580566406
6726,0.7985987663269043
3232,0.7171710133552551
12622,0.7508752942085266
8332,0.9086387157440186
6895,0.8409497737884521
7413,0.6806460618972778
4563,0.6617782711982727
12014,0.94620680809021
9226,0.7162495851516724
12453,0.8399635553359985
11178,0.6707672476768494
14076,0.8654336929321289
9352,0.8524675369262695
8594,0.8059732913970947
8104,0.8956823348999023
13426,0.6755411028862
11992,1.0108246803283691
14669,0.7706941962242126
9989,0.7319535613059998
8048,0.9756699800491333
8011,0.9530445337295532
13360,0.7800720930099487
14584,0.7967122197151184
6166,0.7438045144081116
441,0.8998041152954102
2501,0.7039120197296143
6927,0.8991355895996094
11976,0.8312164545059204
5679,1.0328319072723389
5730,0.9845952987670898
11040,0.8667415380477905
14663,0.8094997406005859
12249,0.8482344150543213
340,0.9025075435638428
7674,0.8139775991439819
12181,0.9564094543457031
11217,0.7573180794715881
10086,0.8843468427658081
14099,0.7380245923995972
10510,0.9008944034576416
6368,0.9195528030395508
11783,0.7274000644683838
7893,0.6665371656417847
14752,0.876039981842041
6063,0.6864180564880371
8330,0.9820961952209473
13496,0.7405910491943359
4475,0.827754020690918
13521,0.7782859206199646
6240,0.9465464353561401
10261,0.8963088989257812
9377,0.7584245800971985
5350,0.6333454251289368
11047,0.7959121465682983
8583,0.9176299571990967
557,0.9491078853607178
8551,0.7974852323532104
13136,0.8339123725891113
11804,0.8006061315536499
10696,0.8565007448196411
11677,0.8425158262252808
1049,0.8040692806243896
9759,0.6868329048156738
8162,0.7973289489746094
384,0.8801575899124146
10711,0.9261794090270996
10227,0.8180952072143555
7135,0.8506331443786621
15052,0.759467363357544
9313,0.9021766185760498
13658,0.567368745803833
1596,0.7128202319145203
6674,0.8915965557098389
10114,0.797781229019165
13689,0.9110103845596313
1945,0.9691662788391113
10245,0.8840601444244385
144,0.69785475730896
2460,0.693352460861206
15001,0.8370141983032227
14839,0.8849127292633057
9876,0.790791392326355
9601,0.8373366594314575
6150,0.8634247779846191
11171,0.7852210998535156
11043,0.724088728427887
8738,0.7720776200294495
12665,0.636001467704773
1925,0.8708202838897705
3264,0.6495361328125
13312,0.8738980293273926
14717,0.8887829780578613
2887,0.8633342981338501
1447,0.8994057178497314
3179,0.8677940368652344
9604,0.7371180653572083
10172,0.8948826789855957
694,0.9210642576217651
9766,0.8139405250549316
4515,0.7110434770584106
8304,0.7931868433952332
6821,0.8517448902130127
8141,0.6618475914001465
10959,0.8495663404464722
8279,0.9373071193695068
11844,0.8221051692962646
14217,0.7948142886161804
13847,0.8434793949127197
8873,0.7445428967475891
3068,0.8551719188690186
12593,0.7212681174278259
1020,0.9264683723449707
8977,0.8628420829772949
8145,0.6444066762924194
8733,0.7561007738113403
9412,0.7294184565544128
5524,0.7355475425720215
13372,0.8232160806655884
8025,0.6897827386856079
14325,0.6769063472747803
11899,0.7859494090080261
10905,0.9450583457946777
1095,0.7451732754707336
3750,0.8651700019836426
237,0.8196609020233154
2840,0.7441450357437134
13065,0.7490723133087158
710,0.6503745913505554
55,0.764137864112854
13732,0.6848980784416199
14237,0.8941161632537842
3999,0.7594125866889954
1877,0.7272554039955139
11207,0.7482109665870667
164,0.8229389190673828
12071,0.8200974464416504
5448,0.9019674062728882
12997,0.84574294090271
14423,0.9159649610519409
3448,0.7001542448997498
8490,0.8105489015579224
5566,0.9936113357543945
2792,0.8306727409362793
7710,0.8382155895233154
3949,0.7994656562805176
190,0.6300796866416931
9789,0.874998927116394
13252,0.8382034301757812
1274,0.8905291557312012
9733,0.9539406299591064
9088,0.8532214164733887
2942,0.6878648400306702
12762,0.8373973369598389
9879,0.6073514223098755
11818,0.8394147157669067
7074,0.9414153099060059
5049,0.7145190834999084
14788,0.8453422784805298
7849,0.8840923309326172
6989,0.6666834950447083
7108,0.6543757915496826
3628,0.6329671740531921
14151,0.8984944820404053
6838,0.8741915225982666
5368,0.9109798669815063
3073,0.8347477912902832
3244,0.7612197995185852
12412,0.7989058494567871
14346,0.8265402317047119
13890,0.6718708276748657
9419,0.8391594886779785
11954,0.8020226955413818
11706,0.7065593600273132
15069,0.6978706121444702
12211,0.9418468475341797
6967,0.7799077033996582
3889,0.8199930191040039
6006,0.5374547243118286
12827,0.8440055847167969
8215,0.8421907424926758
11367,0.8843969106674194
9222,0.6726096272468567
3610,0.7458972930908203
12080,0.8434920310974121
11135,0.6426003575325012
8727,0.6532660722732544
230,0.9365447759628296
236,0.9545295238494873
13957,0.8530896902084351
5232,0.8487741947174072
9811,0.8532308340072632
3564,0.7261491417884827
789,0.7819497585296631
8602,0.6832154393196106
11617,0.7935019731521606
9224,0.7316423058509827
686,0.8968701362609863
13655,0.7478021383285522
3328,0.9834108352661133
6061,0.7702800035476685
1321,0.8486232757568359
14891,0.7899166345596313
3828,0.7358847856521606
11108,0.8495556116104126
13332,0.7231203317642212
14327,0.8203262090682983
8688,0.6664602160453796
12935,0.7431022524833679
12824,0.8075644969940186
4594,0.7887701392173767
1778,0.9084346294403076
4830,0.7140878438949585
7521,0.9977178573608398
534,0.7352727651596069
13800,0.6484067440032959
3053,0.9620482921600342
14509,0.7951322197914124
4167,0.6813344359397888
11090,0.8006519079208374
8973,0.7528678774833679
4344,0.9556394815444946
11643,0.9595940113067627
2970,0.7495431303977966
8400,1.0378713607788086
11548,0.7254024744033813
11926,0.6784643530845642
7868,0.6783685088157654
14813,0.7746867537498474
553,0.7393839359283447
9937,0.7345289587974548
14048,0.8614413738250732
13361,0.7805675864219666
12294,0.7654826045036316
6187,0.7230667471885681
14566,0.7813493013381958
14248,0.6946085095405579
12299,0.8156722784042358
7725,0.6292078495025635
2706,0.8881732225418091
6543,0.7205196022987366
14760,0.7952529788017273
9978,0.7082198858261108
4553,0.9000089168548584
2657,0.8382843732833862
4361,0.7112130522727966
1998,0.7975668907165527
1897,0.894768476486206
5547,0.5963557958602905
5837,0.7770202159881592
13766,0.630370020866394
14342,0.6933567523956299
1789,0.7944698333740234
5857,0.8300809860229492
8840,0.8374178409576416
8089,0.8039803504943848
11228,0.7836475968360901
12768,0.8310058116912842
8060,0.6824857592582703
3815,0.8612945079803467
4965,0.8657135963439941
5171,0.8918132781982422
9142,0.8966770172119141
11723,0.921231746673584
7466,0.6793868541717529
8358,0.7444892525672913
14525,0.874895453453064
8293,0.7979451417922974
130,0.7534554600715637
6717,0.8834018707275391
7972,0.6188555955886841
13148,0.8312168121337891
13159,0.730779230594635
5759,0.8928608894348145
6728,0.6560686826705933
9158,0.8056410551071167
5658,0.8797330856323242
13575,0.7166056036949158
4709,0.8206601142883301
10975,0.9263761043548584
8536,0.8097255229949951
3206,0.889540433883667
6110,0.767711341381073
5121,0.8734114170074463
14826,0.6493595838546753
4200,0.6469948887825012
10414,0.7827240824699402
15021,0.7675145864486694
12420,0.7695210576057434
176,0.7920569777488708
8939,0.9476583003997803
13402,0.7441045641899109
5717,0.6677287817001343
15008,0.8368275165557861
12927,0.836966872215271
9123,0.7177499532699585
13268,0.9838995933532715
6878,0.6712162494659424
6592,0.7444562911987305
6097,0.8520569801330566
14395,0.9042373895645142
11077,0.6467645764350891
103,0.7691032290458679
2849,0.9070038795471191
6988,0.7167806029319763
13293,0.8332369327545166
11038,0.7140496969223022
13923,0.7615846395492554
6170,0.8284993171691895
12188,0.8594419956207275
11227,0.9700725078582764
9822,0.6865055561065674
4303,0.7876269221305847
5098,0.623721718788147
3341,0.7930476665496826
9356,0.7200304269790649
8275,0.8124377727508545
11140,0.8735333681106567
9986,0.8393781185150146
11971,0.8684654235839844
9084,0.7709444761276245
14195,0.9358105659484863
5528,0.7506148815155029
3771,0.8743712902069092
1686,0.8534829616546631
7219,0.5977410674095154
1830,1.0199203491210938
13385,1.0043487548828125
8890,0.8995048999786377
3242,0.7100307941436768
9778,0.9215364456176758
10638,0.9113667011260986
12263,0.9373102188110352
12491,0.8031036853790283
3712,0.8842208385467529
12741,0.6900714635848999
7762,0.8023123741149902
4042,0.7960466146469116
4674,0.7094382643699646
14623,0.7827686071395874
4770,0.7289038300514221
14744,0.6721460223197937
13125,0.8916406631469727
8111,0.7361206412315369
13566,0.8231443166732788
12028,0.6076486110687256
10571,0.9732422828674316
4650,0.6894447803497314
12082,0.7869598269462585
7957,0.6861864328384399
9496,0.7945303320884705
10576,0.8806161880493164
3694,0.6375285983085632
9378,0.85599684715271
1939,0.7710227966308594
7527,0.8113675117492676
6722,0.7725187540054321
8441,0.8326077461242676
3438,0.8509845733642578
11741,0.8545999526977539
7832,0.935615062713623
2651,1.0401215553283691
6851,0.8499729633331299
11351,0.6782239675521851
8396,0.8030204772949219
12556,0.898463249206543
14680,0.635424792766571
12334,0.7490472197532654
5643,0.8653573989868164
4638,0.8678662776947021
1968,0.6970194578170776
7291,0.8267172574996948
9932,0.7428157925605774
3835,0.7921751141548157
14929,0.791023850440979
6940,1.0256991386413574
1873,0.9154555797576904
4240,0.9465792179107666
7428,0.7743517160415649
11036,0.8015611171722412
3840,0.8896466493606567
8936,0.8108887672424316
9168,0.5843358635902405
12638,0.6418977975845337
6163,0.7890586256980896
541,0.8372788429260254
11125,0.8375431299209595
7728,0.6495376825332642
4987,0.6788169145584106
5456,0.6916255354881287
17,0.6874368190765381
6829,0.699454665184021
12145,0.730077862739563
3943,0.9090241193771362
8869,1.0137923955917358
3059,0.9569780826568604
3921,0.8780421018600464
12371,0.9232354164123535
6845,0.9175159931182861
2902,0.728290855884552
4440,0.7654967308044434
