id,pred
6624,0.743908703327179
6243,0.8063195943832397
6007,0.826764702796936
3653,0.6245438456535339
5114,0.7183024287223816
14004,0.7056830525398254
3599,0.8437118530273438
2569,0.7458792924880981
6799,0.7905034422874451
12969,0.741034746170044
14802,0.9306600689888
1055,0.5881525278091431
9274,0.7184208631515503
9676,0.652981698513031
13238,0.821273148059845
13681,0.5122524499893188
13472,0.7520210146903992
9347,0.7879946231842041
2159,0.6840240955352783
14984,0.5880103707313538
1648,0.8127495646476746
7785,0.7194633483886719
576,0.7323651909828186
7067,0.7447495460510254
6638,0.8925935626029968
367,0.7246769666671753
14121,0.7523064613342285
2412,0.6593016982078552
5777,0.7470446228981018
10357,0.9434886574745178
8670,0.6514967083930969
14603,0.9791300892829895
4225,0.6284964680671692
6301,0.7787745594978333
9900,0.6960780620574951
8445,0.8345298171043396
12352,0.8173599243164062
6326,0.8887332081794739
10247,0.7846398949623108
12789,0.6538493633270264
2009,0.6766180992126465
824,0.7121425867080688
4916,0.7625628113746643
8273,0.8563922047615051
5143,0.7984468340873718
285,0.8647674918174744
14453,0.8036872148513794
5186,0.6995365619659424
5163,0.6533957123756409
6735,0.4272575378417969
8918,0.8578041195869446
12729,0.7084113359451294
10871,0.6479303240776062
3718,0.9091286063194275
5545,0.7534207105636597
2211,0.48975908756256104
10979,0.639111340045929
9171,0.7283416986465454
7312,0.5185287594795227
10823,0.7120338082313538
11310,0.7547554969787598
7839,0.5594903230667114
4210,0.8657903075218201
14831,0.8003613352775574
14704,0.763458788394928
9215,0.9160400032997131
3306,0.6736560463905334
4258,0.7552101016044617
11177,0.7828380465507507
18,0.9264569878578186
332,0.78730708360672
2590,0.7397916913032532
3201,0.7876299023628235
8925,0.797386884689331
464,0.9164214730262756
13501,0.596748948097229
6977,0.8685546517372131
7057,0.7430731654167175
1935,0.84178626537323
12424,0.9023440480232239
2874,0.5269457697868347
624,0.6325810551643372
3773,0.7605797648429871
10777,0.8323448896408081
1312,0.6244747638702393
992,0.7978357672691345
13478,0.7390106916427612
5261,0.8543060421943665
10630,0.8277053236961365
13393,0.7026135325431824
9792,0.8467347621917725
1616,0.8220496773719788
7402,0.7708455920219421
725,0.8556685447692871
3313,0.9224904179573059
14398,0.8823185563087463
1366,0.82113116979599
14085,0.538508415222168
6404,0.6070646643638611
6482,0.7668184041976929
10207,0.8009488582611084
12401,0.7466961741447449
1631,0.6738975048065186
12024,0.7321828007698059
11136,0.8570164442062378
14870,0.7548419833183289
1565,0.671617865562439
8487,0.834202229976654
3493,0.8028708100318909
5170,0.7921066284179688
13075,0.9298719763755798
15053,0.8381560444831848
8618,0.8154585957527161
5610,0.7770282626152039
6017,0.7937848567962646
1854,0.8559301495552063
6315,0.8632844090461731
12533,0.8562642931938171
89,0.778950572013855
9897,0.8481766581535339
11810,0.7194824814796448
7266,0.6583467721939087
3785,0.8912308812141418
7751,0.7928842306137085
7488,0.6590980887413025
14553,0.6154502034187317
13116,0.8801758885383606
4518,0.887294590473175
11634,0.7509555220603943
13239,0.7405561804771423
13921,0.9367697834968567
5554,1.0544521808624268
10706,0.5584217309951782
5646,0.8447138071060181
2885,0.77248615026474
8585,0.8304732441902161
13346,0.8885038495063782
1703,0.6444247364997864
13106,0.723831057548523
1237,0.6497405767440796
14792,0.8016977310180664
5664,0.8155068755149841
5068,0.8105977177619934
12460,0.885170042514801
9351,0.8188607096672058
2425,1.0121352672576904
12683,0.9145066142082214
4842,0.9885030388832092
139,0.8979201912879944
275,0.5621766448020935
1564,0.9968176484107971
7394,0.7313686609268188
7919,0.8831705451011658
5769,0.8884640336036682
7542,0.5841516256332397
7421,0.7678433060646057
10799,0.9651649594306946
5854,0.7221082448959351
9948,0.787889838218689
3002,0.8033613562583923
5632,0.7341277003288269
6658,0.5935182571411133
13046,0.7263765335083008
9638,0.7505050301551819
1894,0.8175675272941589
10627,0.7750101089477539
9982,0.8142957091331482
790,0.7050362229347229
7526,0.8469027876853943
2210,0.94251948595047
8496,0.6637517809867859
1846,0.7780072093009949
2764,0.6431622505187988
194,0.8090451955795288
9767,0.7465112209320068
6153,0.8794100880622864
12462,0.8582944273948669
9589,0.6751282215118408
11332,0.9395920634269714
6,0.8043543100357056
10548,0.8104045391082764
11856,0.6718282699584961
1394,0.8402535915374756
4859,0.6513041853904724
14266,0.7707099318504333
2593,0.8214554190635681
7296,0.6053836941719055
2094,0.7985389232635498
5896,0.5369612574577332
11563,0.758953332901001
798,0.9154122471809387
11323,0.7347235083580017
12124,0.9513465762138367
4094,0.7619131207466125
8661,0.918820321559906
3990,0.7458406090736389
7081,0.8890228867530823
12025,0.6734567284584045
107,0.7760428190231323
6495,0.8603658080101013
8740,0.7713686227798462
2884,0.8433283567428589
13465,0.8275041580200195
3440,0.7476609945297241
7023,0.7699456214904785
6137,0.6297995448112488
7927,0.7117263078689575
3705,0.7648430466651917
548,0.7100622653961182
8550,0.7898352742195129
8829,0.6214101910591125
674,0.6915960907936096
2147,0.9370147585868835
1362,0.7583167552947998
14895,0.8581765294075012
8423,0.9502413868904114
8205,0.722074568271637
11346,0.7261921167373657
14683,0.8368932604789734
4006,0.5939615964889526
13524,0.7660590410232544
9555,0.8625465035438538
9576,0.7902352213859558
11781,0.8021263480186462
4212,0.6318376064300537
12367,0.7027398347854614
3387,0.9295294880867004
8196,0.8126726150512695
8219,0.6918442845344543
11339,0.6958744525909424
4321,0.6003068685531616
8836,0.8847735524177551
11496,0.8194697499275208
14114,0.8453546166419983
6894,0.7880702614784241
10345,0.6899531483650208
14971,0.7830612063407898
14110,0.634432315826416
14222,0.6972084641456604
1562,0.6853020191192627
1554,0.6352607607841492
6242,0.7724608778953552
8841,0.6557214260101318
10339,0.9146822094917297
12858,0.6376438140869141
14716,0.6983286738395691
7349,0.7575879096984863
4093,0.8103498816490173
10805,0.8513860702514648
10308,0.9070435166358948
10045,0.7574567198753357
7377,0.8207043409347534
13037,0.6201291084289551
13729,0.7579441666603088
13383,0.8342315554618835
7292,0.8459270000457764
8105,0.7446500062942505
2761,0.6663709282875061
6726,0.7914016842842102
3232,0.7319760918617249
12622,0.648464024066925
8332,0.7635222673416138
6895,0.8282390832901001
7413,0.7328423857688904
4563,0.7406543493270874
12014,0.9339191317558289
9226,0.6694077849388123
12453,0.7734821438789368
11178,0.6944587826728821
14076,0.7403380870819092
9352,0.8060410618782043
8594,0.7658103108406067
8104,0.8252027034759521
13426,0.6915619969367981
11992,0.9474223256111145
14669,0.8055104613304138
9989,0.824346125125885
8048,0.951904833316803
8011,0.9385901093482971
13360,0.7714452743530273
14584,0.781451940536499
6166,0.7471840977668762
441,0.8231301307678223
2501,0.6611332297325134
6927,1.081178069114685
11976,0.8635500073432922
5679,0.80958092212677
5730,0.887294590473175
11040,0.8592512011528015
14663,0.7938652038574219
12249,0.7775155305862427
340,0.7768067717552185
7674,0.881320059299469
12181,0.8543082475662231
11217,0.7586055994033813
10086,0.7375205159187317
14099,0.7784795165061951
10510,0.8538577556610107
6368,0.7896499633789062
11783,0.7802025079727173
7893,0.591553270816803
14752,0.822908878326416
6063,0.821304976940155
8330,0.9194026589393616
13496,0.6857081055641174
4475,0.6646667718887329
13521,0.593677282333374
6240,0.8375398516654968
10261,0.8923667073249817
9377,0.6222160458564758
5350,0.7250773906707764
11047,0.898522675037384
8583,0.8456175327301025
557,0.8462769389152527
8551,0.689351499080658
13136,0.6926865577697754
11804,0.9395118355751038
10696,0.7900029420852661
11677,0.7139236927032471
1049,0.8677034974098206
9759,0.667570948600769
8162,0.7098926901817322
384,0.8401508331298828
10711,0.854237973690033
10227,0.9449275135993958
7135,0.9983285069465637
15052,0.8695252537727356
9313,0.8247547745704651
13658,0.5517903566360474
1596,0.6704049706459045
6674,0.8705659508705139
10114,0.6593404412269592
13689,0.8704724907875061
1945,0.9649255871772766
10245,0.8773018717765808
144,0.646416962146759
2460,0.5903933048248291
15001,0.9250697493553162
14839,0.7931424379348755
9876,0.815138578414917
9601,0.8410144448280334
6150,0.8870840668678284
11171,0.8127544522285461
11043,0.7787843346595764
8738,0.7363989949226379
12665,0.7167640924453735
1925,0.6830422282218933
3264,0.5800233483314514
13312,0.9327648282051086
14717,0.9180672764778137
2887,0.801952064037323
1447,0.7340932488441467
3179,0.8395251035690308
9604,0.6621291041374207
10172,0.8759973645210266
694,0.9526808857917786
9766,0.652324378490448
4515,0.8020738959312439
8304,0.8502625823020935
6821,0.7224151492118835
8141,0.6215950846672058
10959,0.8576037287712097
8279,0.8667086958885193
11844,0.7218803763389587
14217,0.8094504475593567
13847,0.9008349776268005
8873,0.7407249808311462
3068,0.7943862080574036
12593,0.7474299669265747
1020,0.8443204164505005
8977,0.8042337894439697
8145,0.6364068388938904
8733,0.6767647862434387
9412,0.7605651617050171
5524,0.6324121356010437
13372,0.8178187608718872
8025,0.9450672268867493
14325,0.7479448318481445
11899,0.9162915349006653
10905,0.8045405149459839
1095,0.8040488362312317
3750,0.8190615773200989
237,0.7667365074157715
2840,0.7541185021400452
13065,0.7154673933982849
710,0.5335615277290344
55,0.6375545859336853
13732,0.6908311247825623
14237,0.7289390563964844
3999,0.7092329859733582
1877,0.961629331111908
11207,0.7915635108947754
164,0.797977864742279
12071,0.9158192276954651
5448,0.8787053227424622
12997,0.7762046456336975
14423,0.7387173771858215
3448,0.8169184923171997
8490,0.7250911593437195
5566,0.8602524399757385
2792,0.902458131313324
7710,0.9348984360694885
3949,0.8893284201622009
190,0.6117115020751953
9789,0.8744809031486511
13252,0.7887622714042664
1274,0.8432379364967346
9733,0.8180567026138306
9088,0.7994725704193115
2942,0.7482097744941711
12762,0.8499725461006165
9879,0.6057918667793274
11818,0.708183228969574
7074,0.8991221785545349
5049,0.6473957896232605
14788,0.8413997888565063
7849,0.8095043897628784
6989,0.5664810538291931
7108,0.7484365105628967
3628,0.6693361401557922
14151,0.8890493512153625
6838,0.7008869051933289
5368,0.9483514428138733
3073,0.8548195362091064
3244,0.6449781656265259
12412,0.8198410272598267
14346,0.9202213883399963
13890,0.8192854523658752
9419,0.9946982264518738
11954,0.7807019352912903
11706,0.6399404406547546
15069,0.778890073299408
12211,0.8376454710960388
6967,0.7671483159065247
3889,0.8526893854141235
6006,0.6979333162307739
12827,0.8446841239929199
8215,0.8634217381477356
11367,0.8102559447288513
9222,0.6918681263923645
3610,0.7665011882781982
12080,0.8614158034324646
11135,0.7218294143676758
8727,0.6881359815597534
230,0.8795360922813416
236,0.8545828461647034
13957,1.0042465925216675
5232,0.6746566295623779
9811,0.862178385257721
3564,0.6895906329154968
789,0.7172262072563171
8602,0.7116495966911316
11617,0.8198469281196594
9224,0.6818939447402954
686,0.942866861820221
13655,0.7370343208312988
3328,0.8527501225471497
6061,0.797370195388794
1321,0.6050230860710144
14891,0.7984194159507751
3828,0.6058698892593384
11108,0.750303328037262
13332,0.6227368712425232
14327,0.6722492575645447
8688,0.8322249054908752
12935,0.9148163199424744
12824,0.7770510315895081
4594,0.6861915588378906
1778,0.6921384930610657
4830,0.7718729376792908
7521,1.0130443572998047
534,0.7077419757843018
13800,0.5675566792488098
3053,0.9385488629341125
14509,0.801118016242981
4167,0.7101888656616211
11090,0.84844571352005
8973,0.7225537300109863
4344,0.8227875828742981
11643,0.8798790574073792
2970,0.6519742608070374
8400,0.8953257203102112
11548,0.6743177771568298
11926,0.8354275226593018
7868,0.7573100328445435
14813,0.6816990375518799
553,0.6370469927787781
9937,0.7741325497627258
14048,0.7920064926147461
13361,0.6542466282844543
12294,0.6970115900039673
6187,0.4849902391433716
14566,0.8056822419166565
14248,0.8494560718536377
12299,0.6973561644554138
7725,0.7826458811759949
2706,0.8818884491920471
6543,0.7330923676490784
14760,0.75104159116745
9978,0.7954851388931274
4553,0.7818310856819153
2657,0.8745024800300598
4361,0.7960270047187805
1998,0.7971358895301819
1897,0.8470640778541565
5547,0.6869789361953735
5837,0.6421109437942505
13766,0.7704384922981262
14342,0.6300550699234009
1789,0.8117833733558655
5857,0.8179268836975098
8840,0.8715150952339172
8089,0.7743785977363586
11228,0.5900377035140991
12768,0.7416274547576904
8060,0.701015293598175
3815,0.9570462107658386
4965,0.8221055865287781
5171,0.7206403017044067
9142,0.8201659917831421
11723,0.8280619382858276
7466,0.9174613356590271
8358,0.7516717314720154
14525,0.7936362624168396
8293,0.7572393417358398
130,0.7454660534858704
6717,0.9203327298164368
7972,0.6935113668441772
13148,0.8014640212059021
13159,0.699446976184845
5759,0.7968855500221252
6728,0.5102933049201965
9158,0.6843727231025696
5658,0.8487245440483093
13575,0.7250093221664429
4709,0.8646840453147888
10975,0.9626150727272034
8536,0.7464413046836853
3206,0.8577833771705627
6110,0.7680414319038391
5121,0.917631208896637
14826,0.728760302066803
4200,0.8167114853858948
10414,0.808567225933075
15021,0.8428767323493958
12420,0.6934798359870911
176,0.8053318858146667
8939,0.8096710443496704
13402,0.46972769498825073
5717,0.7057635188102722
15008,0.8893497586250305
12927,0.7406710386276245
9123,0.7641000151634216
13268,0.9833815693855286
6878,0.7408934831619263
6592,0.8335994482040405
6097,0.7726168036460876
14395,0.6992655396461487
11077,0.7375147938728333
103,0.7689434885978699
2849,1.0327574014663696
6988,0.7794535160064697
13293,0.7151394486427307
11038,0.7530930042266846
13923,0.8522927761077881
6170,0.9623082280158997
12188,0.8504818081855774
11227,0.9277064204216003
9822,0.6742541193962097
4303,0.794525682926178
5098,0.8717469573020935
3341,0.7182542681694031
9356,0.7409356236457825
8275,0.8836401104927063
11140,0.8774135708808899
9986,0.8992807269096375
11971,0.7420161366462708
9084,0.794231653213501
14195,0.7940372228622437
5528,0.777992844581604
3771,0.8833025097846985
1686,0.7334939241409302
7219,0.6661406755447388
1830,0.8362032771110535
13385,0.8533537983894348
8890,0.9188528656959534
3242,0.8137175440788269
9778,0.8363029956817627
10638,0.8820026516914368
12263,0.8829247355461121
12491,0.7842512726783752
3712,0.7793886661529541
12741,0.8378551602363586
7762,0.6654596328735352
4042,0.5215386152267456
4674,0.6375542283058167
14623,0.8539296388626099
4770,0.7471082806587219
14744,0.6130138635635376
13125,0.8226557374000549
8111,0.8435395956039429
13566,0.8291526436805725
12028,0.830173909664154
10571,0.7277482151985168
4650,0.5410615801811218
12082,0.7757001519203186
7957,0.789006769657135
9496,0.7352920174598694
10576,0.8148990869522095
3694,0.5747469067573547
9378,0.7737767100334167
1939,0.6898899674415588
7527,1.001490592956543
6722,0.7354344725608826
8441,0.8475010395050049
3438,0.8301824331283569
11741,0.8596376776695251
7832,0.9146352410316467
2651,0.7517043948173523
6851,0.7840619683265686
11351,0.7128423452377319
8396,0.9087912440299988
12556,0.8708081841468811
14680,0.9144601225852966
12334,0.6687636971473694
5643,0.7269037961959839
4638,0.8034701943397522
1968,0.7374646067619324
7291,0.868251383304596
9932,0.7777673602104187
3835,0.6375680565834045
14929,0.7766391634941101
6940,0.8300621509552002
1873,1.0208500623703003
4240,0.8662598729133606
7428,0.9026594758033752
11036,0.8549591302871704
3840,0.8565018773078918
8936,0.7668610215187073
9168,0.6773325800895691
12638,0.6757646203041077
6163,0.7340158224105835
541,0.7514742612838745
11125,0.8864434361457825
7728,0.7206270694732666
4987,0.5419716238975525
5456,0.8118204474449158
17,0.7462670207023621
6829,0.8434308767318726
12145,0.6095045804977417
3943,0.8594369292259216
8869,0.7675724625587463
3059,1.0218182802200317
3921,0.9431464076042175
12371,0.6972350478172302
6845,0.7987769842147827
2902,0.6226963400840759
4440,0.647354006767273
